#    L    TT             EE             BB             TE             PP             TP             EP          
  2039   0.220804E+03   0.486779E+01   0.000000E+00  -0.140257E+02   0.120575E-08   0.306698E-06  -0.885916E-08
  2040   0.220600E+03   0.482363E+01   0.000000E+00  -0.138395E+02   0.120421E-08   0.317387E-06  -0.848442E-08
  2041   0.220372E+03   0.478030E+01   0.000000E+00  -0.136516E+02   0.120268E-08   0.327622E-06  -0.811123E-08
  2042   0.220142E+03   0.473803E+01   0.000000E+00  -0.134635E+02   0.120115E-08   0.337358E-06  -0.773865E-08
  2043   0.219889E+03   0.469667E+01   0.000000E+00  -0.132730E+02   0.119963E-08   0.346551E-06  -0.736574E-08
  2044   0.219642E+03   0.465619E+01   0.000000E+00  -0.130823E+02   0.119810E-08   0.355154E-06  -0.699158E-08
  2045   0.219372E+03   0.461668E+01   0.000000E+00  -0.128907E+02   0.119658E-08   0.363122E-06  -0.661522E-08
  2046   0.219101E+03   0.457812E+01   0.000000E+00  -0.126989E+02   0.119506E-08   0.370410E-06  -0.623573E-08
  2047   0.218807E+03   0.454052E+01   0.000000E+00  -0.125063E+02   0.119354E-08   0.376974E-06  -0.585217E-08
  2048   0.218505E+03   0.450393E+01   0.000000E+00  -0.123122E+02   0.119203E-08   0.382767E-06  -0.546361E-08
  2049   0.218194E+03   0.446836E+01   0.000000E+00  -0.121186E+02   0.119051E-08   0.387744E-06  -0.506910E-08
  2050   0.217868E+03   0.443372E+01   0.000000E+00  -0.119235E+02   0.118900E-08   0.391860E-06  -0.466773E-08
  2051   0.217519E+03   0.440008E+01   0.000000E+00  -0.117292E+02   0.118749E-08   0.395081E-06  -0.425867E-08
  2052   0.217177E+03   0.436750E+01   0.000000E+00  -0.115340E+02   0.118599E-08   0.397416E-06  -0.384164E-08
  2053   0.216813E+03   0.433592E+01   0.000000E+00  -0.113380E+02   0.118448E-08   0.398883E-06  -0.341651E-08
  2054   0.216440E+03   0.430531E+01   0.000000E+00  -0.111426E+02   0.118298E-08   0.399503E-06  -0.298310E-08
  2055   0.216053E+03   0.427567E+01   0.000000E+00  -0.109472E+02   0.118148E-08   0.399294E-06  -0.254128E-08
  2056   0.215658E+03   0.424713E+01   0.000000E+00  -0.107517E+02   0.117998E-08   0.398277E-06  -0.209088E-08
  2057   0.215256E+03   0.421963E+01   0.000000E+00  -0.105553E+02   0.117848E-08   0.396471E-06  -0.163176E-08
  2058   0.214838E+03   0.419307E+01   0.000000E+00  -0.103603E+02   0.117699E-08   0.393895E-06  -0.116376E-08
  2059   0.214414E+03   0.416760E+01   0.000000E+00  -0.101644E+02   0.117549E-08   0.390570E-06  -0.686741E-09
  2060   0.213974E+03   0.414298E+01   0.000000E+00  -0.996846E+01   0.117400E-08   0.386513E-06  -0.200538E-09
  2061   0.213528E+03   0.411950E+01   0.000000E+00  -0.977306E+01   0.117252E-08   0.381746E-06   0.294996E-09
  2062   0.213067E+03   0.409708E+01   0.000000E+00  -0.957826E+01   0.117103E-08   0.376288E-06   0.800013E-09
  2063   0.212599E+03   0.407565E+01   0.000000E+00  -0.938331E+01   0.116954E-08   0.370157E-06   0.131467E-08
  2064   0.212109E+03   0.405525E+01   0.000000E+00  -0.918892E+01   0.116806E-08   0.363374E-06   0.183911E-08
  2065   0.211612E+03   0.403590E+01   0.000000E+00  -0.899510E+01   0.116658E-08   0.355958E-06   0.237348E-08
  2066   0.211116E+03   0.401757E+01   0.000000E+00  -0.880258E+01   0.116510E-08   0.347929E-06   0.291796E-08
  2067   0.210598E+03   0.400019E+01   0.000000E+00  -0.860986E+01   0.116363E-08   0.339306E-06   0.347267E-08
  2068   0.210067E+03   0.398382E+01   0.000000E+00  -0.841842E+01   0.116215E-08   0.330109E-06   0.403778E-08
  2069   0.209536E+03   0.396853E+01   0.000000E+00  -0.822676E+01   0.116068E-08   0.320356E-06   0.461343E-08
  2070   0.208984E+03   0.395424E+01   0.000000E+00  -0.803711E+01   0.115921E-08   0.310069E-06   0.519979E-08
  2071   0.208425E+03   0.394094E+01   0.000000E+00  -0.784797E+01   0.115775E-08   0.299265E-06   0.579700E-08
  2072   0.207860E+03   0.392869E+01   0.000000E+00  -0.765933E+01   0.115628E-08   0.287966E-06   0.640521E-08
  2073   0.207282E+03   0.391741E+01   0.000000E+00  -0.747192E+01   0.115482E-08   0.276189E-06   0.702458E-08
  2074   0.206697E+03   0.390710E+01   0.000000E+00  -0.728574E+01   0.115335E-08   0.263956E-06   0.765525E-08
  2075   0.206099E+03   0.389774E+01   0.000000E+00  -0.710003E+01   0.115189E-08   0.251284E-06   0.829738E-08
  2076   0.205487E+03   0.388940E+01   0.000000E+00  -0.691553E+01   0.115044E-08   0.238195E-06   0.895112E-08
  2077   0.204877E+03   0.388208E+01   0.000000E+00  -0.673296E+01   0.114898E-08   0.224706E-06   0.961663E-08
  2078   0.204253E+03   0.387569E+01   0.000000E+00  -0.655084E+01   0.114753E-08   0.210839E-06   0.102941E-07
  2079   0.203602E+03   0.387030E+01   0.000000E+00  -0.637065E+01   0.114608E-08   0.196612E-06   0.109835E-07
  2080   0.202967E+03   0.386583E+01   0.000000E+00  -0.619087E+01   0.114463E-08   0.182045E-06   0.116853E-07
  2081   0.202312E+03   0.386241E+01   0.000000E+00  -0.601375E+01   0.114318E-08   0.167157E-06   0.123993E-07
  2082   0.201651E+03   0.385981E+01   0.000000E+00  -0.583703E+01   0.114173E-08   0.151968E-06   0.131259E-07
  2083   0.200984E+03   0.385819E+01   0.000000E+00  -0.566368E+01   0.114029E-08   0.136498E-06   0.138652E-07
  2084   0.200298E+03   0.385759E+01   0.000000E+00  -0.549072E+01   0.113885E-08   0.120766E-06   0.146173E-07
  2085   0.199621E+03   0.385779E+01   0.000000E+00  -0.531889E+01   0.113741E-08   0.104791E-06   0.153824E-07
  2086   0.198924E+03   0.385894E+01   0.000000E+00  -0.514891E+01   0.113597E-08   0.885927E-07   0.161606E-07
  2087   0.198221E+03   0.386102E+01   0.000000E+00  -0.498152E+01   0.113454E-08   0.721912E-07   0.169521E-07
  2088   0.197507E+03   0.386395E+01   0.000000E+00  -0.481597E+01   0.113310E-08   0.556058E-07   0.177570E-07
  2089   0.196794E+03   0.386780E+01   0.000000E+00  -0.465151E+01   0.113167E-08   0.388560E-07   0.185756E-07
  2090   0.196062E+03   0.387248E+01   0.000000E+00  -0.448961E+01   0.113024E-08   0.219612E-07   0.194078E-07
  2091   0.195340E+03   0.387807E+01   0.000000E+00  -0.432952E+01   0.112881E-08   0.494092E-08   0.202540E-07
  2092   0.194599E+03   0.388439E+01   0.000000E+00  -0.417197E+01   0.112739E-08  -0.121852E-07   0.211142E-07
  2093   0.193845E+03   0.389161E+01   0.000000E+00  -0.401473E+01   0.112597E-08  -0.293977E-07   0.219886E-07
  2094   0.193094E+03   0.389970E+01   0.000000E+00  -0.386076E+01   0.112454E-08  -0.466771E-07   0.228773E-07
  2095   0.192339E+03   0.390851E+01   0.000000E+00  -0.370931E+01   0.112312E-08  -0.640038E-07   0.237805E-07
  2096   0.191572E+03   0.391826E+01   0.000000E+00  -0.356051E+01   0.112171E-08  -0.813583E-07   0.246984E-07
  2097   0.190800E+03   0.392863E+01   0.000000E+00  -0.341339E+01   0.112029E-08  -0.987211E-07   0.256311E-07
  2098   0.190024E+03   0.393985E+01   0.000000E+00  -0.326914E+01   0.111888E-08  -0.116073E-06   0.265787E-07
  2099   0.189244E+03   0.395176E+01   0.000000E+00  -0.312617E+01   0.111746E-08  -0.133394E-06   0.275415E-07
  2100   0.188460E+03   0.396457E+01   0.000000E+00  -0.298679E+01   0.111606E-08  -0.150664E-06   0.285195E-07
  2101   0.187664E+03   0.397798E+01   0.000000E+00  -0.284950E+01   0.111465E-08  -0.167867E-06   0.295127E-07
  2102   0.186864E+03   0.399214E+01   0.000000E+00  -0.271464E+01   0.111324E-08  -0.184988E-06   0.305203E-07
  2103   0.186061E+03   0.400696E+01   0.000000E+00  -0.258243E+01   0.111184E-08  -0.202017E-06   0.315411E-07
  2104   0.185260E+03   0.402251E+01   0.000000E+00  -0.245275E+01   0.111043E-08  -0.218942E-06   0.325740E-07
  2105   0.184441E+03   0.403865E+01   0.000000E+00  -0.232566E+01   0.110903E-08  -0.235752E-06   0.336181E-07
  2106   0.183625E+03   0.405560E+01   0.000000E+00  -0.220121E+01   0.110764E-08  -0.252435E-06   0.346722E-07
  2107   0.182806E+03   0.407312E+01   0.000000E+00  -0.207945E+01   0.110624E-08  -0.268981E-06   0.357352E-07
  2108   0.181975E+03   0.409130E+01   0.000000E+00  -0.196035E+01   0.110485E-08  -0.285379E-06   0.368061E-07
  2109   0.181154E+03   0.411012E+01   0.000000E+00  -0.184390E+01   0.110345E-08  -0.301616E-06   0.378838E-07
  2110   0.180323E+03   0.412959E+01   0.000000E+00  -0.173022E+01   0.110206E-08  -0.317681E-06   0.389672E-07
  2111   0.179487E+03   0.414955E+01   0.000000E+00  -0.161928E+01   0.110067E-08  -0.333563E-06   0.400552E-07
  2112   0.178647E+03   0.417022E+01   0.000000E+00  -0.151106E+01   0.109929E-08  -0.349251E-06   0.411467E-07
  2113   0.177804E+03   0.419131E+01   0.000000E+00  -0.140576E+01   0.109790E-08  -0.364734E-06   0.422408E-07
  2114   0.176964E+03   0.421302E+01   0.000000E+00  -0.130321E+01   0.109652E-08  -0.380000E-06   0.433362E-07
  2115   0.176112E+03   0.423537E+01   0.000000E+00  -0.120345E+01   0.109514E-08  -0.395037E-06   0.444319E-07
  2116   0.175272E+03   0.425834E+01   0.000000E+00  -0.110654E+01   0.109376E-08  -0.409836E-06   0.455269E-07
  2117   0.174420E+03   0.428201E+01   0.000000E+00  -0.101268E+01   0.109238E-08  -0.424383E-06   0.466200E-07
  2118   0.173564E+03   0.430585E+01   0.000000E+00  -0.921473E+00   0.109101E-08  -0.438668E-06   0.477102E-07
  2119   0.172712E+03   0.433031E+01   0.000000E+00  -0.833264E+00   0.108963E-08  -0.452680E-06   0.487964E-07
  2120   0.171848E+03   0.435516E+01   0.000000E+00  -0.747882E+00   0.108826E-08  -0.466408E-06   0.498776E-07
  2121   0.170988E+03   0.438062E+01   0.000000E+00  -0.665526E+00   0.108689E-08  -0.479839E-06   0.509525E-07
  2122   0.170124E+03   0.440640E+01   0.000000E+00  -0.586024E+00   0.108552E-08  -0.492963E-06   0.520203E-07
  2123   0.169263E+03   0.443262E+01   0.000000E+00  -0.509501E+00   0.108416E-08  -0.505768E-06   0.530797E-07
  2124   0.168407E+03   0.445923E+01   0.000000E+00  -0.435859E+00   0.108279E-08  -0.518243E-06   0.541297E-07
  2125   0.167538E+03   0.448636E+01   0.000000E+00  -0.365148E+00   0.108143E-08  -0.530377E-06   0.551693E-07
  2126   0.166681E+03   0.451364E+01   0.000000E+00  -0.297419E+00   0.108007E-08  -0.542159E-06   0.561973E-07
  2127   0.165813E+03   0.454151E+01   0.000000E+00  -0.232723E+00   0.107871E-08  -0.553576E-06   0.572126E-07
  2128   0.164955E+03   0.456960E+01   0.000000E+00  -0.170886E+00   0.107736E-08  -0.564618E-06   0.582143E-07
  2129   0.164087E+03   0.459798E+01   0.000000E+00  -0.112034E+00   0.107600E-08  -0.575274E-06   0.592012E-07
  2130   0.163222E+03   0.462672E+01   0.000000E+00  -0.561434E-01   0.107465E-08  -0.585532E-06   0.601722E-07
  2131   0.162360E+03   0.465589E+01   0.000000E+00  -0.326440E-02   0.107330E-08  -0.595381E-06   0.611263E-07
  2132   0.161502E+03   0.468519E+01   0.000000E+00   0.467753E-01   0.107195E-08  -0.604809E-06   0.620624E-07
  2133   0.160640E+03   0.471485E+01   0.000000E+00   0.937023E-01   0.107060E-08  -0.613806E-06   0.629794E-07
  2134   0.159782E+03   0.474470E+01   0.000000E+00   0.137689E+00   0.106925E-08  -0.622359E-06   0.638762E-07
  2135   0.158921E+03   0.477482E+01   0.000000E+00   0.178908E+00   0.106791E-08  -0.630458E-06   0.647517E-07
  2136   0.158062E+03   0.480499E+01   0.000000E+00   0.216936E+00   0.106657E-08  -0.638091E-06   0.656049E-07
  2137   0.157208E+03   0.483550E+01   0.000000E+00   0.252170E+00   0.106523E-08  -0.645248E-06   0.664347E-07
  2138   0.156349E+03   0.486611E+01   0.000000E+00   0.284410E+00   0.106389E-08  -0.651916E-06   0.672400E-07
  2139   0.155502E+03   0.489692E+01   0.000000E+00   0.313753E+00   0.106255E-08  -0.658084E-06   0.680198E-07
  2140   0.154651E+03   0.492783E+01   0.000000E+00   0.340225E+00   0.106122E-08  -0.663741E-06   0.687729E-07
  2141   0.153811E+03   0.495869E+01   0.000000E+00   0.363700E+00   0.105989E-08  -0.668876E-06   0.694982E-07
  2142   0.152960E+03   0.498981E+01   0.000000E+00   0.384350E+00   0.105856E-08  -0.673478E-06   0.701948E-07
  2143   0.152113E+03   0.502095E+01   0.000000E+00   0.402051E+00   0.105723E-08  -0.677534E-06   0.708615E-07
  2144   0.151269E+03   0.505210E+01   0.000000E+00   0.417048E+00   0.105590E-08  -0.681035E-06   0.714972E-07
  2145   0.150437E+03   0.508335E+01   0.000000E+00   0.428996E+00   0.105457E-08  -0.683967E-06   0.721009E-07
  2146   0.149600E+03   0.511454E+01   0.000000E+00   0.438258E+00   0.105325E-08  -0.686321E-06   0.726715E-07
  2147   0.148768E+03   0.514574E+01   0.000000E+00   0.444666E+00   0.105193E-08  -0.688085E-06   0.732079E-07
  2148   0.147954E+03   0.517702E+01   0.000000E+00   0.448265E+00   0.105061E-08  -0.689248E-06   0.737090E-07
  2149   0.147136E+03   0.520824E+01   0.000000E+00   0.449132E+00   0.104929E-08  -0.689797E-06   0.741737E-07
  2150   0.146315E+03   0.523930E+01   0.000000E+00   0.447245E+00   0.104797E-08  -0.689723E-06   0.746011E-07
  2151   0.145505E+03   0.527030E+01   0.000000E+00   0.442627E+00   0.104666E-08  -0.689017E-06   0.749902E-07
  2152   0.144698E+03   0.530122E+01   0.000000E+00   0.435325E+00   0.104535E-08  -0.687692E-06   0.753414E-07
  2153   0.143895E+03   0.533199E+01   0.000000E+00   0.425310E+00   0.104403E-08  -0.685762E-06   0.756552E-07
  2154   0.143096E+03   0.536263E+01   0.000000E+00   0.412627E+00   0.104272E-08  -0.683242E-06   0.759322E-07
  2155   0.142308E+03   0.539314E+01   0.000000E+00   0.397300E+00   0.104142E-08  -0.680149E-06   0.761731E-07
  2156   0.141523E+03   0.542351E+01   0.000000E+00   0.379360E+00   0.104011E-08  -0.676498E-06   0.763783E-07
  2157   0.140742E+03   0.545368E+01   0.000000E+00   0.358807E+00   0.103881E-08  -0.672303E-06   0.765485E-07
  2158   0.139971E+03   0.548372E+01   0.000000E+00   0.335679E+00   0.103750E-08  -0.667581E-06   0.766842E-07
  2159   0.139196E+03   0.551357E+01   0.000000E+00   0.309999E+00   0.103620E-08  -0.662347E-06   0.767861E-07
  2160   0.138432E+03   0.554316E+01   0.000000E+00   0.281792E+00   0.103491E-08  -0.656617E-06   0.768546E-07
  2161   0.137671E+03   0.557256E+01   0.000000E+00   0.251085E+00   0.103361E-08  -0.650404E-06   0.768905E-07
  2162   0.136921E+03   0.560177E+01   0.000000E+00   0.217897E+00   0.103231E-08  -0.643726E-06   0.768941E-07
  2163   0.136174E+03   0.563065E+01   0.000000E+00   0.182263E+00   0.103102E-08  -0.636597E-06   0.768662E-07
  2164   0.135430E+03   0.565928E+01   0.000000E+00   0.144210E+00   0.102973E-08  -0.629033E-06   0.768074E-07
  2165   0.134696E+03   0.568782E+01   0.000000E+00   0.103765E+00   0.102844E-08  -0.621050E-06   0.767181E-07
  2166   0.133972E+03   0.571589E+01   0.000000E+00   0.609530E-01   0.102715E-08  -0.612662E-06   0.765989E-07
  2167   0.133244E+03   0.574364E+01   0.000000E+00   0.158070E-01   0.102586E-08  -0.603885E-06   0.764505E-07
  2168   0.132527E+03   0.577123E+01   0.000000E+00  -0.316392E-01   0.102458E-08  -0.594734E-06   0.762735E-07
  2169   0.131826E+03   0.579836E+01   0.000000E+00  -0.813446E-01   0.102330E-08  -0.585226E-06   0.760683E-07
  2170   0.131129E+03   0.582527E+01   0.000000E+00  -0.133272E+00   0.102201E-08  -0.575375E-06   0.758356E-07
  2171   0.130427E+03   0.585173E+01   0.000000E+00  -0.187382E+00   0.102073E-08  -0.565196E-06   0.755759E-07
  2172   0.129742E+03   0.587789E+01   0.000000E+00  -0.243639E+00   0.101946E-08  -0.554705E-06   0.752899E-07
  2173   0.129067E+03   0.590361E+01   0.000000E+00  -0.302004E+00   0.101818E-08  -0.543918E-06   0.749781E-07
  2174   0.128395E+03   0.592911E+01   0.000000E+00  -0.362435E+00   0.101691E-08  -0.532850E-06   0.746411E-07
  2175   0.127725E+03   0.595411E+01   0.000000E+00  -0.424896E+00   0.101563E-08  -0.521517E-06   0.742795E-07
  2176   0.127064E+03   0.597860E+01   0.000000E+00  -0.489344E+00   0.101436E-08  -0.509932E-06   0.738938E-07
  2177   0.126429E+03   0.600281E+01   0.000000E+00  -0.555735E+00   0.101309E-08  -0.498113E-06   0.734846E-07
  2178   0.125788E+03   0.602653E+01   0.000000E+00  -0.624032E+00   0.101183E-08  -0.486075E-06   0.730526E-07
  2179   0.125149E+03   0.604983E+01   0.000000E+00  -0.694194E+00   0.101056E-08  -0.473832E-06   0.725982E-07
  2180   0.124520E+03   0.607263E+01   0.000000E+00  -0.766174E+00   0.100930E-08  -0.461401E-06   0.721220E-07
  2181   0.123901E+03   0.609503E+01   0.000000E+00  -0.839936E+00   0.100803E-08  -0.448797E-06   0.716247E-07
  2182   0.123291E+03   0.611694E+01   0.000000E+00  -0.915433E+00   0.100677E-08  -0.436034E-06   0.711068E-07
  2183   0.122683E+03   0.613837E+01   0.000000E+00  -0.992590E+00   0.100551E-08  -0.423129E-06   0.705690E-07
  2184   0.122084E+03   0.615926E+01   0.000000E+00  -0.107139E+01   0.100426E-08  -0.410097E-06   0.700116E-07
  2185   0.121495E+03   0.617959E+01   0.000000E+00  -0.115177E+01   0.100300E-08  -0.396954E-06   0.694355E-07
  2186   0.120915E+03   0.619954E+01   0.000000E+00  -0.123367E+01   0.100175E-08  -0.383714E-06   0.688410E-07
  2187   0.120351E+03   0.621887E+01   0.000000E+00  -0.131706E+01   0.100050E-08  -0.370393E-06   0.682289E-07
  2188   0.119782E+03   0.623774E+01   0.000000E+00  -0.140186E+01   0.999245E-09  -0.357007E-06   0.675996E-07
  2189   0.119229E+03   0.625600E+01   0.000000E+00  -0.148804E+01   0.997997E-09  -0.343571E-06   0.669538E-07
  2190   0.118692E+03   0.627366E+01   0.000000E+00  -0.157555E+01   0.996749E-09  -0.330100E-06   0.662921E-07
  2191   0.118150E+03   0.629087E+01   0.000000E+00  -0.166433E+01   0.995504E-09  -0.316610E-06   0.656149E-07
  2192   0.117624E+03   0.630734E+01   0.000000E+00  -0.175434E+01   0.994260E-09  -0.303116E-06   0.649230E-07
  2193   0.117100E+03   0.632329E+01   0.000000E+00  -0.184552E+01   0.993018E-09  -0.289634E-06   0.642168E-07
  2194   0.116591E+03   0.633872E+01   0.000000E+00  -0.193783E+01   0.991778E-09  -0.276179E-06   0.634970E-07
  2195   0.116084E+03   0.635350E+01   0.000000E+00  -0.203125E+01   0.990539E-09  -0.262766E-06   0.627641E-07
  2196   0.115593E+03   0.636762E+01   0.000000E+00  -0.212563E+01   0.989302E-09  -0.249410E-06   0.620187E-07
  2197   0.115111E+03   0.638117E+01   0.000000E+00  -0.222093E+01   0.988067E-09  -0.236128E-06   0.612614E-07
  2198   0.114630E+03   0.639407E+01   0.000000E+00  -0.231714E+01   0.986833E-09  -0.222935E-06   0.604928E-07
  2199   0.114157E+03   0.640633E+01   0.000000E+00  -0.241423E+01   0.985601E-09  -0.209846E-06   0.597134E-07
  2200   0.113701E+03   0.641794E+01   0.000000E+00  -0.251212E+01   0.984370E-09  -0.196876E-06   0.589239E-07
  2201   0.113252E+03   0.642899E+01   0.000000E+00  -0.261064E+01   0.983142E-09  -0.184037E-06   0.581247E-07
  2202   0.112805E+03   0.643927E+01   0.000000E+00  -0.271010E+01   0.981915E-09  -0.171329E-06   0.573170E-07
  2203   0.112380E+03   0.644899E+01   0.000000E+00  -0.280991E+01   0.980689E-09  -0.158748E-06   0.565015E-07
  2204   0.111950E+03   0.645802E+01   0.000000E+00  -0.291043E+01   0.979465E-09  -0.146289E-06   0.556792E-07
  2205   0.111542E+03   0.646629E+01   0.000000E+00  -0.301145E+01   0.978243E-09  -0.133948E-06   0.548511E-07
  2206   0.111134E+03   0.647396E+01   0.000000E+00  -0.311304E+01   0.977022E-09  -0.121720E-06   0.540180E-07
  2207   0.110735E+03   0.648095E+01   0.000000E+00  -0.321500E+01   0.975803E-09  -0.109603E-06   0.531810E-07
  2208   0.110351E+03   0.648735E+01   0.000000E+00  -0.331732E+01   0.974586E-09  -0.975907E-07   0.523410E-07
  2209   0.109968E+03   0.649293E+01   0.000000E+00  -0.342015E+01   0.973370E-09  -0.856800E-07   0.514988E-07
  2210   0.109600E+03   0.649787E+01   0.000000E+00  -0.352343E+01   0.972157E-09  -0.738664E-07   0.506556E-07
  2211   0.109240E+03   0.650222E+01   0.000000E+00  -0.362693E+01   0.970944E-09  -0.621457E-07   0.498121E-07
  2212   0.108887E+03   0.650571E+01   0.000000E+00  -0.373081E+01   0.969733E-09  -0.505137E-07   0.489693E-07
  2213   0.108542E+03   0.650864E+01   0.000000E+00  -0.383485E+01   0.968524E-09  -0.389664E-07   0.481282E-07
  2214   0.108205E+03   0.651086E+01   0.000000E+00  -0.393897E+01   0.967317E-09  -0.274994E-07   0.472897E-07
  2215   0.107876E+03   0.651245E+01   0.000000E+00  -0.404341E+01   0.966111E-09  -0.161086E-07   0.464547E-07
