#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2283   0.101449E+03  -0.928776E+01   0.635418E-06  -0.928776E+01   0.517599E+01   0.370681E-07   0.635418E-06   0.370681E-07   0.887769E-09
  2284   0.101506E+03  -0.931298E+01   0.635412E-06  -0.931298E+01   0.514078E+01   0.375916E-07   0.635412E-06   0.375916E-07   0.886669E-09
  2285   0.101560E+03  -0.933720E+01   0.634637E-06  -0.933720E+01   0.510527E+01   0.381145E-07   0.634637E-06   0.381145E-07   0.885571E-09
  2286   0.101597E+03  -0.935969E+01   0.633071E-06  -0.935969E+01   0.506947E+01   0.386356E-07   0.633071E-06   0.386356E-07   0.884473E-09
  2287   0.101639E+03  -0.937973E+01   0.630687E-06  -0.937973E+01   0.503359E+01   0.391539E-07   0.630687E-06   0.391539E-07   0.883377E-09
  2288   0.101707E+03  -0.939808E+01   0.627461E-06  -0.939808E+01   0.499743E+01   0.396682E-07   0.627461E-06   0.396682E-07   0.882283E-09
  2289   0.101759E+03  -0.941474E+01   0.623368E-06  -0.941474E+01   0.496119E+01   0.401774E-07   0.623368E-06   0.401774E-07   0.881190E-09
  2290   0.101815E+03  -0.942900E+01   0.618384E-06  -0.942900E+01   0.492468E+01   0.406805E-07   0.618384E-06   0.406805E-07   0.880099E-09
  2291   0.101884E+03  -0.944236E+01   0.612483E-06  -0.944236E+01   0.488803E+01   0.411762E-07   0.612483E-06   0.411762E-07   0.879009E-09
  2292   0.101964E+03  -0.945334E+01   0.605642E-06  -0.945334E+01   0.485133E+01   0.416636E-07   0.605642E-06   0.416636E-07   0.877920E-09
  2293   0.102020E+03  -0.946271E+01   0.597835E-06  -0.946271E+01   0.481442E+01   0.421414E-07   0.597835E-06   0.421414E-07   0.876833E-09
  2294   0.102081E+03  -0.946974E+01   0.589037E-06  -0.946974E+01   0.477747E+01   0.426085E-07   0.589037E-06   0.426085E-07   0.875747E-09
  2295   0.102146E+03  -0.947519E+01   0.579223E-06  -0.947519E+01   0.474025E+01   0.430639E-07   0.579223E-06   0.430639E-07   0.874663E-09
  2296   0.102194E+03  -0.947834E+01   0.568370E-06  -0.947834E+01   0.470321E+01   0.435063E-07   0.568370E-06   0.435063E-07   0.873580E-09
  2297   0.102261E+03  -0.948067E+01   0.556452E-06  -0.948067E+01   0.466598E+01   0.439348E-07   0.556452E-06   0.439348E-07   0.872498E-09
  2298   0.102326E+03  -0.948074E+01   0.543444E-06  -0.948074E+01   0.462878E+01   0.443482E-07   0.543444E-06   0.443482E-07   0.871418E-09
  2299   0.102381E+03  -0.947854E+01   0.529321E-06  -0.947854E+01   0.459148E+01   0.447453E-07   0.529321E-06   0.447453E-07   0.870339E-09
  2300   0.102448E+03  -0.947485E+01   0.514059E-06  -0.947485E+01   0.455407E+01   0.451250E-07   0.514059E-06   0.451250E-07   0.869262E-09
  2301   0.102489E+03  -0.946967E+01   0.497648E-06  -0.946967E+01   0.451671E+01   0.454865E-07   0.497648E-06   0.454865E-07   0.868186E-09
  2302   0.102543E+03  -0.946302E+01   0.480132E-06  -0.946302E+01   0.447947E+01   0.458296E-07   0.480132E-06   0.458296E-07   0.867112E-09
  2303   0.102609E+03  -0.945343E+01   0.461573E-06  -0.945343E+01   0.444205E+01   0.461543E-07   0.461573E-06   0.461543E-07   0.866039E-09
  2304   0.102658E+03  -0.944240E+01   0.442029E-06  -0.944240E+01   0.440474E+01   0.464608E-07   0.442029E-06   0.464608E-07   0.864967E-09
  2305   0.102711E+03  -0.942993E+01   0.421561E-06  -0.942993E+01   0.436748E+01   0.467490E-07   0.421561E-06   0.467490E-07   0.863897E-09
  2306   0.102762E+03  -0.941530E+01   0.400229E-06  -0.941530E+01   0.433017E+01   0.470190E-07   0.400229E-06   0.470190E-07   0.862828E-09
  2307   0.102788E+03  -0.940002E+01   0.378092E-06  -0.940002E+01   0.429298E+01   0.472709E-07   0.378092E-06   0.472709E-07   0.861761E-09
  2308   0.102842E+03  -0.938185E+01   0.355212E-06  -0.938185E+01   0.425581E+01   0.475047E-07   0.355212E-06   0.475047E-07   0.860695E-09
  2309   0.102907E+03  -0.936230E+01   0.331647E-06  -0.936230E+01   0.421868E+01   0.477205E-07   0.331647E-06   0.477205E-07   0.859630E-09
  2310   0.102956E+03  -0.934065E+01   0.307457E-06  -0.934065E+01   0.418173E+01   0.479184E-07   0.307457E-06   0.479184E-07   0.858567E-09
  2311   0.102994E+03  -0.931764E+01   0.282703E-06  -0.931764E+01   0.414466E+01   0.480984E-07   0.282703E-06   0.480984E-07   0.857505E-09
  2312   0.103038E+03  -0.929329E+01   0.257444E-06  -0.929329E+01   0.410783E+01   0.482605E-07   0.257444E-06   0.482605E-07   0.856444E-09
  2313   0.103072E+03  -0.926687E+01   0.231741E-06  -0.926687E+01   0.407111E+01   0.484048E-07   0.231741E-06   0.484048E-07   0.855385E-09
  2314   0.103111E+03  -0.923839E+01   0.205653E-06  -0.923839E+01   0.403447E+01   0.485315E-07   0.205653E-06   0.485315E-07   0.854328E-09
  2315   0.103147E+03  -0.920861E+01   0.179241E-06  -0.920861E+01   0.399794E+01   0.486404E-07   0.179241E-06   0.486404E-07   0.853271E-09
  2316   0.103174E+03  -0.917754E+01   0.152564E-06  -0.917754E+01   0.396157E+01   0.487318E-07   0.152564E-06   0.487318E-07   0.852216E-09
  2317   0.103207E+03  -0.914446E+01   0.125682E-06  -0.914446E+01   0.392536E+01   0.488056E-07   0.125682E-06   0.488056E-07   0.851163E-09
  2318   0.103237E+03  -0.911085E+01   0.986548E-07  -0.911085E+01   0.388924E+01   0.488619E-07   0.986548E-07   0.488619E-07   0.850111E-09
  2319   0.103258E+03  -0.907525E+01   0.715431E-07  -0.907525E+01   0.385329E+01   0.489008E-07   0.715431E-07   0.489008E-07   0.849060E-09
  2320   0.103283E+03  -0.903767E+01   0.444065E-07  -0.903767E+01   0.381757E+01   0.489223E-07   0.444065E-07   0.489223E-07   0.848010E-09
  2321   0.103315E+03  -0.899812E+01   0.173049E-07  -0.899812E+01   0.378193E+01   0.489265E-07   0.173049E-07   0.489265E-07   0.846962E-09
  2322   0.103329E+03  -0.895736E+01  -0.970172E-08  -0.895736E+01   0.374659E+01   0.489134E-07  -0.970172E-08   0.489134E-07   0.845916E-09
  2323   0.103334E+03  -0.891541E+01  -0.365534E-07  -0.891541E+01   0.371133E+01   0.488831E-07  -0.365534E-07   0.488831E-07   0.844870E-09
  2324   0.103352E+03  -0.887227E+01  -0.631903E-07  -0.887227E+01   0.367645E+01   0.488357E-07  -0.631903E-07   0.488357E-07   0.843826E-09
  2325   0.103361E+03  -0.882721E+01  -0.895523E-07  -0.882721E+01   0.364164E+01   0.487711E-07  -0.895523E-07   0.487711E-07   0.842784E-09
  2326   0.103367E+03  -0.878173E+01  -0.115580E-06  -0.878173E+01   0.360713E+01   0.486896E-07  -0.115580E-06   0.486896E-07   0.841743E-09
  2327   0.103372E+03  -0.873363E+01  -0.141212E-06  -0.873363E+01   0.357268E+01   0.485910E-07  -0.141212E-06   0.485910E-07   0.840703E-09
  2328   0.103390E+03  -0.868439E+01  -0.166390E-06  -0.868439E+01   0.353868E+01   0.484756E-07  -0.166390E-06   0.484756E-07   0.839664E-09
  2329   0.103391E+03  -0.863402E+01  -0.191053E-06  -0.863402E+01   0.350482E+01   0.483433E-07  -0.191053E-06   0.483433E-07   0.838627E-09
  2330   0.103383E+03  -0.858256E+01  -0.215142E-06  -0.858256E+01   0.347125E+01   0.481941E-07  -0.215142E-06   0.481941E-07   0.837591E-09
  2331   0.103366E+03  -0.852925E+01  -0.238596E-06  -0.852925E+01   0.343804E+01   0.480283E-07  -0.238596E-06   0.480283E-07   0.836557E-09
  2332   0.103355E+03  -0.847560E+01  -0.261356E-06  -0.847560E+01   0.340505E+01   0.478457E-07  -0.261356E-06   0.478457E-07   0.835523E-09
  2333   0.103342E+03  -0.842014E+01  -0.283361E-06  -0.842014E+01   0.337233E+01   0.476465E-07  -0.283361E-06   0.476465E-07   0.834492E-09
  2334   0.103305E+03  -0.836363E+01  -0.304552E-06  -0.836363E+01   0.333974E+01   0.474307E-07  -0.304552E-06   0.474307E-07   0.833461E-09
  2335   0.103281E+03  -0.830607E+01  -0.324868E-06  -0.830607E+01   0.330766E+01   0.471985E-07  -0.324868E-06   0.471985E-07   0.832432E-09
  2336   0.103256E+03  -0.824748E+01  -0.344251E-06  -0.824748E+01   0.327578E+01   0.469497E-07  -0.344251E-06   0.469497E-07   0.831404E-09
  2337   0.103222E+03  -0.818639E+01  -0.362639E-06  -0.818639E+01   0.324432E+01   0.466846E-07  -0.362639E-06   0.466846E-07   0.830378E-09
  2338   0.103187E+03  -0.812578E+01  -0.379973E-06  -0.812578E+01   0.321321E+01   0.464031E-07  -0.379973E-06   0.464031E-07   0.829353E-09
  2339   0.103142E+03  -0.806344E+01  -0.396192E-06  -0.806344E+01   0.318230E+01   0.461053E-07  -0.396192E-06   0.461053E-07   0.828329E-09
  2340   0.103096E+03  -0.799863E+01  -0.411238E-06  -0.799863E+01   0.315181E+01   0.457913E-07  -0.411238E-06   0.457913E-07   0.827306E-09
  2341   0.103064E+03  -0.793657E+01  -0.425050E-06  -0.793657E+01   0.312173E+01   0.454611E-07  -0.425050E-06   0.454611E-07   0.826285E-09
  2342   0.103008E+03  -0.787133E+01  -0.437567E-06  -0.787133E+01   0.309191E+01   0.451148E-07  -0.437567E-06   0.451148E-07   0.825265E-09
  2343   0.102950E+03  -0.780514E+01  -0.448731E-06  -0.780514E+01   0.306251E+01   0.447524E-07  -0.448731E-06   0.447524E-07   0.824247E-09
  2344   0.102892E+03  -0.773804E+01  -0.458481E-06  -0.773804E+01   0.303345E+01   0.443740E-07  -0.458481E-06   0.443740E-07   0.823230E-09
  2345   0.102832E+03  -0.767076E+01  -0.466757E-06  -0.767076E+01   0.300486E+01   0.439797E-07  -0.466757E-06   0.439797E-07   0.822214E-09
  2346   0.102771E+03  -0.760258E+01  -0.473500E-06  -0.760258E+01   0.297669E+01   0.435695E-07  -0.473500E-06   0.435695E-07   0.821199E-09
  2347   0.102709E+03  -0.753276E+01  -0.478648E-06  -0.753276E+01   0.294884E+01   0.431435E-07  -0.478648E-06   0.431435E-07   0.820186E-09
  2348   0.102630E+03  -0.746356E+01  -0.482143E-06  -0.746356E+01   0.292147E+01   0.427017E-07  -0.482143E-06   0.427017E-07   0.819174E-09
  2349   0.102566E+03  -0.739276E+01  -0.483924E-06  -0.739276E+01   0.289443E+01   0.422442E-07  -0.483924E-06   0.422442E-07   0.818164E-09
  2350   0.102471E+03  -0.732184E+01  -0.483932E-06  -0.732184E+01   0.286786E+01   0.417710E-07  -0.483932E-06   0.417710E-07   0.817154E-09
  2351   0.102374E+03  -0.724935E+01  -0.482129E-06  -0.724935E+01   0.284168E+01   0.412822E-07  -0.482129E-06   0.412822E-07   0.816146E-09
  2352   0.102284E+03  -0.717602E+01  -0.478564E-06  -0.717602E+01   0.281597E+01   0.407779E-07  -0.478564E-06   0.407779E-07   0.815140E-09
  2353   0.102186E+03  -0.710333E+01  -0.473313E-06  -0.710333E+01   0.279066E+01   0.402581E-07  -0.473313E-06   0.402581E-07   0.814134E-09
  2354   0.102094E+03  -0.702981E+01  -0.466448E-06  -0.702981E+01   0.276587E+01   0.397228E-07  -0.466448E-06   0.397228E-07   0.813130E-09
  2355   0.101987E+03  -0.695619E+01  -0.458041E-06  -0.695619E+01   0.274146E+01   0.391722E-07  -0.458041E-06   0.391722E-07   0.812127E-09
  2356   0.101878E+03  -0.688099E+01  -0.448166E-06  -0.688099E+01   0.271758E+01   0.386062E-07  -0.448166E-06   0.386062E-07   0.811126E-09
  2357   0.101762E+03  -0.680569E+01  -0.436897E-06  -0.680569E+01   0.269406E+01   0.380249E-07  -0.436897E-06   0.380249E-07   0.810126E-09
  2358   0.101645E+03  -0.673103E+01  -0.424306E-06  -0.673103E+01   0.267091E+01   0.374283E-07  -0.424306E-06   0.374283E-07   0.809127E-09
  2359   0.101519E+03  -0.665479E+01  -0.410466E-06  -0.665479E+01   0.264827E+01   0.368166E-07  -0.410466E-06   0.368166E-07   0.808129E-09
  2360   0.101393E+03  -0.657845E+01  -0.395450E-06  -0.657845E+01   0.262621E+01   0.361897E-07  -0.395450E-06   0.361897E-07   0.807133E-09
  2361   0.101267E+03  -0.650201E+01  -0.379333E-06  -0.650201E+01   0.260458E+01   0.355478E-07  -0.379333E-06   0.355478E-07   0.806138E-09
  2362   0.101132E+03  -0.642473E+01  -0.362186E-06  -0.642473E+01   0.258337E+01   0.348908E-07  -0.362186E-06   0.348908E-07   0.805144E-09
  2363   0.100989E+03  -0.634734E+01  -0.344082E-06  -0.634734E+01   0.256266E+01   0.342188E-07  -0.344082E-06   0.342188E-07   0.804151E-09
  2364   0.100846E+03  -0.626985E+01  -0.325096E-06  -0.626985E+01   0.254235E+01   0.335319E-07  -0.325096E-06   0.335319E-07   0.803160E-09
  2365   0.100703E+03  -0.619225E+01  -0.305299E-06  -0.619225E+01   0.252268E+01   0.328301E-07  -0.305299E-06   0.328301E-07   0.802170E-09
  2366   0.100544E+03  -0.611381E+01  -0.284766E-06  -0.611381E+01   0.250334E+01   0.321135E-07  -0.284766E-06   0.321135E-07   0.801182E-09
  2367   0.100392E+03  -0.603526E+01  -0.263569E-06  -0.603526E+01   0.248448E+01   0.313821E-07  -0.263569E-06   0.313821E-07   0.800194E-09
  2368   0.100233E+03  -0.595661E+01  -0.241781E-06  -0.595661E+01   0.246608E+01   0.306359E-07  -0.241781E-06   0.306359E-07   0.799208E-09
  2369   0.100066E+03  -0.587859E+01  -0.219476E-06  -0.587859E+01   0.244830E+01   0.298751E-07  -0.219476E-06   0.298751E-07   0.798223E-09
  2370   0.998911E+02  -0.580047E+01  -0.196726E-06  -0.580047E+01   0.243083E+01   0.290997E-07  -0.196726E-06   0.290997E-07   0.797240E-09
  2371   0.997236E+02  -0.572075E+01  -0.173605E-06  -0.572075E+01   0.241397E+01   0.283097E-07  -0.173605E-06   0.283097E-07   0.796258E-09
  2372   0.995485E+02  -0.564167E+01  -0.150185E-06  -0.564167E+01   0.239749E+01   0.275051E-07  -0.150185E-06   0.275051E-07   0.795277E-09
  2373   0.993585E+02  -0.556322E+01  -0.126541E-06  -0.556322E+01   0.238160E+01   0.266861E-07  -0.126541E-06   0.266861E-07   0.794297E-09
  2374   0.991758E+02  -0.548347E+01  -0.102744E-06  -0.548347E+01   0.236616E+01   0.258527E-07  -0.102744E-06   0.258527E-07   0.793318E-09
  2375   0.989783E+02  -0.540473E+01  -0.788691E-07  -0.540473E+01   0.235123E+01   0.250049E-07  -0.788691E-07   0.250049E-07   0.792341E-09
  2376   0.987883E+02  -0.532661E+01  -0.549879E-07  -0.532661E+01   0.233674E+01   0.241428E-07  -0.549879E-07   0.241428E-07   0.791365E-09
  2377   0.985834E+02  -0.524764E+01  -0.311741E-07  -0.524764E+01   0.232275E+01   0.232664E-07  -0.311741E-07   0.232664E-07   0.790390E-09
  2378   0.983862E+02  -0.516923E+01  -0.750068E-08  -0.516923E+01   0.230926E+01   0.223758E-07  -0.750068E-08   0.223758E-07   0.789417E-09
  2379   0.981742E+02  -0.509093E+01   0.159592E-07  -0.509093E+01   0.229627E+01   0.214710E-07   0.159592E-07   0.214710E-07   0.788445E-09
  2380   0.979699E+02  -0.501295E+01   0.391324E-07  -0.501295E+01   0.228369E+01   0.205521E-07   0.391324E-07   0.205521E-07   0.787474E-09
  2381   0.977583E+02  -0.493494E+01   0.619459E-07  -0.493494E+01   0.227160E+01   0.196192E-07   0.619459E-07   0.196192E-07   0.786504E-09
  2382   0.975397E+02  -0.485733E+01   0.843265E-07  -0.485733E+01   0.226007E+01   0.186722E-07   0.843265E-07   0.186722E-07   0.785536E-09
  2383   0.973140E+02  -0.477968E+01   0.106201E-06  -0.477968E+01   0.224895E+01   0.177113E-07   0.106201E-06   0.177113E-07   0.784569E-09
  2384   0.970886E+02  -0.470258E+01   0.127497E-06  -0.470258E+01   0.223837E+01   0.167365E-07   0.127497E-06   0.167365E-07   0.783603E-09
  2385   0.968562E+02  -0.462581E+01   0.148140E-06  -0.462581E+01   0.222819E+01   0.157478E-07   0.148140E-06   0.157478E-07   0.782638E-09
  2386   0.966243E+02  -0.454936E+01   0.168058E-06  -0.454936E+01   0.221855E+01   0.147453E-07   0.168058E-06   0.147453E-07   0.781674E-09
  2387   0.963855E+02  -0.447324E+01   0.187178E-06  -0.447324E+01   0.220929E+01   0.137291E-07   0.187178E-06   0.137291E-07   0.780712E-09
  2388   0.961398E+02  -0.439760E+01   0.205426E-06  -0.439760E+01   0.220071E+01   0.126991E-07   0.205426E-06   0.126991E-07   0.779751E-09
  2389   0.958947E+02  -0.432235E+01   0.222729E-06  -0.432235E+01   0.219236E+01   0.116555E-07   0.222729E-06   0.116555E-07   0.778792E-09
  2390   0.956502E+02  -0.424773E+01   0.239015E-06  -0.424773E+01   0.218461E+01   0.105983E-07   0.239015E-06   0.105983E-07   0.777833E-09
  2391   0.953916E+02  -0.417350E+01   0.254210E-06  -0.417350E+01   0.217738E+01   0.952754E-08   0.254210E-06   0.952754E-08   0.776876E-09
  2392   0.951337E+02  -0.409989E+01   0.268241E-06  -0.409989E+01   0.217051E+01   0.844328E-08   0.268241E-06   0.844328E-08   0.775920E-09
  2393   0.948840E+02  -0.402683E+01   0.281035E-06  -0.402683E+01   0.216407E+01   0.734558E-08   0.281035E-06   0.734558E-08   0.774965E-09
  2394   0.946128E+02  -0.395431E+01   0.292519E-06  -0.395431E+01   0.215814E+01   0.623448E-08   0.292519E-06   0.623448E-08   0.774011E-09
  2395   0.943499E+02  -0.388256E+01   0.302619E-06  -0.388256E+01   0.215271E+01   0.511004E-08   0.302619E-06   0.511004E-08   0.773059E-09
  2396   0.940804E+02  -0.381135E+01   0.311263E-06  -0.381135E+01   0.214770E+01   0.397230E-08   0.311263E-06   0.397230E-08   0.772108E-09
  2397   0.938119E+02  -0.374090E+01   0.318378E-06  -0.374090E+01   0.214311E+01   0.282132E-08   0.318378E-06   0.282132E-08   0.771158E-09
  2398   0.935295E+02  -0.367115E+01   0.323889E-06  -0.367115E+01   0.213900E+01   0.165714E-08   0.323889E-06   0.165714E-08   0.770209E-09
  2399   0.932630E+02  -0.360216E+01   0.327726E-06  -0.360216E+01   0.213523E+01   0.479830E-09   0.327726E-06   0.479830E-09   0.769262E-09
  2400   0.929827E+02  -0.353385E+01   0.329813E-06  -0.353385E+01   0.213200E+01  -0.710573E-09   0.329813E-06  -0.710573E-09   0.768316E-09
  2401   0.926961E+02  -0.346638E+01   0.330105E-06  -0.346638E+01   0.212918E+01  -0.191374E-08   0.330105E-06  -0.191374E-08   0.767370E-09
  2402   0.924180E+02  -0.339974E+01   0.328665E-06  -0.339974E+01   0.212676E+01  -0.312823E-08   0.328665E-06  -0.312823E-08   0.766427E-09
  2403   0.921263E+02  -0.333384E+01   0.325582E-06  -0.333384E+01   0.212472E+01  -0.435235E-08   0.325582E-06  -0.435235E-08   0.765484E-09
  2404   0.918356E+02  -0.326889E+01   0.320944E-06  -0.326889E+01   0.212323E+01  -0.558438E-08   0.320944E-06  -0.558438E-08   0.764543E-09
  2405   0.915387E+02  -0.320481E+01   0.314842E-06  -0.320481E+01   0.212205E+01  -0.682261E-08   0.314842E-06  -0.682261E-08   0.763602E-09
  2406   0.912505E+02  -0.314159E+01   0.307364E-06  -0.314159E+01   0.212134E+01  -0.806534E-08   0.307364E-06  -0.806534E-08   0.762663E-09
  2407   0.909486E+02  -0.307921E+01   0.298600E-06  -0.307921E+01   0.212108E+01  -0.931086E-08   0.298600E-06  -0.931086E-08   0.761726E-09
  2408   0.906478E+02  -0.301774E+01   0.288640E-06  -0.301774E+01   0.212119E+01  -0.105575E-07   0.288640E-06  -0.105575E-07   0.760789E-09
  2409   0.903409E+02  -0.295733E+01   0.277571E-06  -0.295733E+01   0.212162E+01  -0.118034E-07   0.277571E-06  -0.118034E-07   0.759854E-09
  2410   0.900427E+02  -0.289772E+01   0.265485E-06  -0.289772E+01   0.212256E+01  -0.130471E-07   0.265485E-06  -0.130471E-07   0.758919E-09
  2411   0.897383E+02  -0.283922E+01   0.252469E-06  -0.283922E+01   0.212381E+01  -0.142867E-07   0.252469E-06  -0.142867E-07   0.757986E-09
  2412   0.894203E+02  -0.278152E+01   0.238614E-06  -0.278152E+01   0.212549E+01  -0.155205E-07   0.238614E-06  -0.155205E-07   0.757055E-09
  2413   0.891110E+02  -0.272497E+01   0.224009E-06  -0.272497E+01   0.212755E+01  -0.167469E-07   0.224009E-06  -0.167469E-07   0.756124E-09
  2414   0.887956E+02  -0.266934E+01   0.208742E-06  -0.266934E+01   0.212997E+01  -0.179641E-07   0.208742E-06  -0.179641E-07   0.755195E-09
  2415   0.884816E+02  -0.261477E+01   0.192904E-06  -0.261477E+01   0.213275E+01  -0.191705E-07   0.192904E-06  -0.191705E-07   0.754266E-09
  2416   0.881688E+02  -0.256125E+01   0.176583E-06  -0.256125E+01   0.213596E+01  -0.203642E-07   0.176583E-06  -0.203642E-07   0.753339E-09
  2417   0.878500E+02  -0.250862E+01   0.159869E-06  -0.250862E+01   0.213945E+01  -0.215437E-07   0.159869E-06  -0.215437E-07   0.752413E-09
  2418   0.875325E+02  -0.245724E+01   0.142852E-06  -0.245724E+01   0.214330E+01  -0.227071E-07   0.142852E-06  -0.227071E-07   0.751488E-09
  2419   0.872090E+02  -0.240687E+01   0.125619E-06  -0.240687E+01   0.214743E+01  -0.238529E-07   0.125619E-06  -0.238529E-07   0.750565E-09
  2420   0.868869E+02  -0.235759E+01   0.108262E-06  -0.235759E+01   0.215205E+01  -0.249792E-07   0.108262E-06  -0.249792E-07   0.749642E-09
  2421   0.865588E+02  -0.230938E+01   0.908683E-07  -0.230938E+01   0.215694E+01  -0.260845E-07   0.908683E-07  -0.260845E-07   0.748721E-09
  2422   0.862395E+02  -0.226223E+01   0.735282E-07  -0.226223E+01   0.216218E+01  -0.271668E-07   0.735282E-07  -0.271668E-07   0.747801E-09
