#    L    TT             EE             TE             PP             TP          
  2250   0.101353E+03   0.614084E+01  -0.745239E+01   0.431303E+05   0.628219E+01
  2251   0.101284E+03   0.611904E+01  -0.753334E+01   0.430767E+05   0.647781E+01
  2252   0.101221E+03   0.609661E+01  -0.761305E+01   0.430232E+05   0.667429E+01
  2253   0.101171E+03   0.607370E+01  -0.769130E+01   0.429698E+05   0.687119E+01
  2254   0.101126E+03   0.605026E+01  -0.776813E+01   0.429164E+05   0.706809E+01
  2255   0.101079E+03   0.602635E+01  -0.784346E+01   0.428631E+05   0.726458E+01
  2256   0.101045E+03   0.600182E+01  -0.791739E+01   0.428099E+05   0.746022E+01
  2257   0.101008E+03   0.597684E+01  -0.798979E+01   0.427568E+05   0.765459E+01
  2258   0.100977E+03   0.595132E+01  -0.806060E+01   0.427037E+05   0.784727E+01
  2259   0.100959E+03   0.592528E+01  -0.813013E+01   0.426507E+05   0.803783E+01
  2260   0.100938E+03   0.589878E+01  -0.819795E+01   0.425977E+05   0.822585E+01
  2261   0.100923E+03   0.587177E+01  -0.826409E+01   0.425449E+05   0.841091E+01
  2262   0.100912E+03   0.584438E+01  -0.832862E+01   0.424921E+05   0.859258E+01
  2263   0.100907E+03   0.581647E+01  -0.839164E+01   0.424393E+05   0.877044E+01
  2264   0.100900E+03   0.578806E+01  -0.845273E+01   0.423867E+05   0.894406E+01
  2265   0.100891E+03   0.575928E+01  -0.851226E+01   0.423341E+05   0.911303E+01
  2266   0.100894E+03   0.573007E+01  -0.857019E+01   0.422815E+05   0.927691E+01
  2267   0.100909E+03   0.570042E+01  -0.862608E+01   0.422291E+05   0.943528E+01
  2268   0.100923E+03   0.567028E+01  -0.868083E+01   0.421767E+05   0.958772E+01
  2269   0.100934E+03   0.563979E+01  -0.873418E+01   0.421244E+05   0.973381E+01
  2270   0.100950E+03   0.560896E+01  -0.878554E+01   0.420722E+05   0.987311E+01
  2271   0.100979E+03   0.557770E+01  -0.883492E+01   0.420200E+05   0.100052E+02
  2272   0.101005E+03   0.554611E+01  -0.888235E+01   0.419679E+05   0.101297E+02
  2273   0.101029E+03   0.551395E+01  -0.892783E+01   0.419158E+05   0.102461E+02
  2274   0.101066E+03   0.548154E+01  -0.897214E+01   0.418639E+05   0.103541E+02
  2275   0.101093E+03   0.544887E+01  -0.901454E+01   0.418120E+05   0.104531E+02
  2276   0.101139E+03   0.541580E+01  -0.905430E+01   0.417601E+05   0.105429E+02
  2277   0.101183E+03   0.538241E+01  -0.909293E+01   0.417084E+05   0.106228E+02
  2278   0.101218E+03   0.534876E+01  -0.913045E+01   0.416567E+05   0.106927E+02
  2279   0.101265E+03   0.531473E+01  -0.916538E+01   0.416050E+05   0.107519E+02
  2280   0.101309E+03   0.528053E+01  -0.919923E+01   0.415535E+05   0.108001E+02
  2281   0.101358E+03   0.524587E+01  -0.923053E+01   0.415020E+05   0.108368E+02
  2282   0.101405E+03   0.521112E+01  -0.926003E+01   0.414506E+05   0.108617E+02
  2283   0.101449E+03   0.517599E+01  -0.928776E+01   0.413992E+05   0.108743E+02
  2284   0.101506E+03   0.514078E+01  -0.931298E+01   0.413479E+05   0.108742E+02
  2285   0.101560E+03   0.510527E+01  -0.933720E+01   0.412967E+05   0.108610E+02
  2286   0.101597E+03   0.506947E+01  -0.935969E+01   0.412455E+05   0.108342E+02
  2287   0.101639E+03   0.503359E+01  -0.937973E+01   0.411945E+05   0.107934E+02
  2288   0.101707E+03   0.499743E+01  -0.939808E+01   0.411434E+05   0.107382E+02
  2289   0.101759E+03   0.496119E+01  -0.941474E+01   0.410925E+05   0.106681E+02
  2290   0.101815E+03   0.492468E+01  -0.942900E+01   0.410416E+05   0.105828E+02
  2291   0.101884E+03   0.488803E+01  -0.944236E+01   0.409908E+05   0.104818E+02
  2292   0.101964E+03   0.485133E+01  -0.945334E+01   0.409400E+05   0.103648E+02
  2293   0.102020E+03   0.481442E+01  -0.946271E+01   0.408894E+05   0.102311E+02
  2294   0.102081E+03   0.477747E+01  -0.946974E+01   0.408387E+05   0.100806E+02
  2295   0.102146E+03   0.474025E+01  -0.947519E+01   0.407882E+05   0.991264E+01
  2296   0.102194E+03   0.470321E+01  -0.947834E+01   0.407377E+05   0.972689E+01
  2297   0.102261E+03   0.466598E+01  -0.948067E+01   0.406873E+05   0.952293E+01
  2298   0.102326E+03   0.462878E+01  -0.948074E+01   0.406369E+05   0.930031E+01
  2299   0.102381E+03   0.459148E+01  -0.947854E+01   0.405866E+05   0.905862E+01
  2300   0.102448E+03   0.455407E+01  -0.947485E+01   0.405364E+05   0.879744E+01
  2301   0.102489E+03   0.451671E+01  -0.946967E+01   0.404863E+05   0.851658E+01
  2302   0.102543E+03   0.447947E+01  -0.946302E+01   0.404362E+05   0.821682E+01
  2303   0.102609E+03   0.444205E+01  -0.945343E+01   0.403862E+05   0.789919E+01
  2304   0.102658E+03   0.440474E+01  -0.944240E+01   0.403362E+05   0.756473E+01
  2305   0.102711E+03   0.436748E+01  -0.942993E+01   0.402863E+05   0.721444E+01
  2306   0.102762E+03   0.433017E+01  -0.941530E+01   0.402365E+05   0.684937E+01
  2307   0.102788E+03   0.429298E+01  -0.940002E+01   0.401867E+05   0.647053E+01
  2308   0.102842E+03   0.425581E+01  -0.938185E+01   0.401370E+05   0.607895E+01
  2309   0.102907E+03   0.421868E+01  -0.936230E+01   0.400874E+05   0.567566E+01
  2310   0.102956E+03   0.418173E+01  -0.934065E+01   0.400378E+05   0.526168E+01
  2311   0.102994E+03   0.414466E+01  -0.931764E+01   0.399883E+05   0.483805E+01
  2312   0.103038E+03   0.410783E+01  -0.929329E+01   0.399389E+05   0.440578E+01
  2313   0.103072E+03   0.407111E+01  -0.926687E+01   0.398895E+05   0.396590E+01
  2314   0.103111E+03   0.403447E+01  -0.923839E+01   0.398402E+05   0.351944E+01
  2315   0.103147E+03   0.399794E+01  -0.920861E+01   0.397910E+05   0.306742E+01
  2316   0.103174E+03   0.396157E+01  -0.917754E+01   0.397418E+05   0.261087E+01
  2317   0.103207E+03   0.392536E+01  -0.914446E+01   0.396927E+05   0.215081E+01
  2318   0.103237E+03   0.388924E+01  -0.911085E+01   0.396436E+05   0.168828E+01
  2319   0.103258E+03   0.385329E+01  -0.907525E+01   0.395946E+05   0.122430E+01
  2320   0.103283E+03   0.381757E+01  -0.903767E+01   0.395457E+05   0.759886E+00
  2321   0.103315E+03   0.378193E+01  -0.899812E+01   0.394968E+05   0.296074E+00
  2322   0.103329E+03   0.374659E+01  -0.895736E+01   0.394480E+05  -0.166113E+00
  2323   0.103334E+03   0.371133E+01  -0.891541E+01   0.393993E+05  -0.625648E+00
  2324   0.103352E+03   0.367645E+01  -0.887227E+01   0.393506E+05  -0.108151E+01
  2325   0.103361E+03   0.364164E+01  -0.882721E+01   0.393020E+05  -0.153266E+01
  2326   0.103367E+03   0.360713E+01  -0.878173E+01   0.392535E+05  -0.197809E+01
  2327   0.103372E+03   0.357268E+01  -0.873363E+01   0.392050E+05  -0.241676E+01
  2328   0.103390E+03   0.353868E+01  -0.868439E+01   0.391566E+05  -0.284765E+01
  2329   0.103391E+03   0.350482E+01  -0.863402E+01   0.391082E+05  -0.326973E+01
  2330   0.103383E+03   0.347125E+01  -0.858256E+01   0.390599E+05  -0.368198E+01
  2331   0.103366E+03   0.343804E+01  -0.852925E+01   0.390117E+05  -0.408337E+01
  2332   0.103355E+03   0.340505E+01  -0.847560E+01   0.389635E+05  -0.447287E+01
  2333   0.103342E+03   0.337233E+01  -0.842014E+01   0.389154E+05  -0.484946E+01
  2334   0.103305E+03   0.333974E+01  -0.836363E+01   0.388674E+05  -0.521212E+01
  2335   0.103281E+03   0.330766E+01  -0.830607E+01   0.388194E+05  -0.555981E+01
  2336   0.103256E+03   0.327578E+01  -0.824748E+01   0.387715E+05  -0.589152E+01
  2337   0.103222E+03   0.324432E+01  -0.818639E+01   0.387237E+05  -0.620620E+01
  2338   0.103187E+03   0.321321E+01  -0.812578E+01   0.386759E+05  -0.650285E+01
  2339   0.103142E+03   0.318230E+01  -0.806344E+01   0.386281E+05  -0.678043E+01
  2340   0.103096E+03   0.315181E+01  -0.799863E+01   0.385805E+05  -0.703792E+01
  2341   0.103064E+03   0.312173E+01  -0.793657E+01   0.385329E+05  -0.727429E+01
  2342   0.103008E+03   0.309191E+01  -0.787133E+01   0.384853E+05  -0.748851E+01
  2343   0.102950E+03   0.306251E+01  -0.780514E+01   0.384378E+05  -0.767957E+01
  2344   0.102892E+03   0.303345E+01  -0.773804E+01   0.383904E+05  -0.784642E+01
  2345   0.102832E+03   0.300486E+01  -0.767076E+01   0.383431E+05  -0.798805E+01
  2346   0.102771E+03   0.297669E+01  -0.760258E+01   0.382958E+05  -0.810344E+01
  2347   0.102709E+03   0.294884E+01  -0.753276E+01   0.382485E+05  -0.819155E+01
  2348   0.102630E+03   0.292147E+01  -0.746356E+01   0.382013E+05  -0.825135E+01
  2349   0.102566E+03   0.289443E+01  -0.739276E+01   0.381542E+05  -0.828184E+01
  2350   0.102471E+03   0.286786E+01  -0.732184E+01   0.381072E+05  -0.828196E+01
  2351   0.102374E+03   0.284168E+01  -0.724935E+01   0.380602E+05  -0.825109E+01
  2352   0.102284E+03   0.281597E+01  -0.717602E+01   0.380133E+05  -0.819010E+01
  2353   0.102186E+03   0.279066E+01  -0.710333E+01   0.379664E+05  -0.810022E+01
  2354   0.102094E+03   0.276587E+01  -0.702981E+01   0.379196E+05  -0.798272E+01
  2355   0.101987E+03   0.274146E+01  -0.695619E+01   0.378728E+05  -0.783885E+01
  2356   0.101878E+03   0.271758E+01  -0.688099E+01   0.378261E+05  -0.766985E+01
  2357   0.101762E+03   0.269406E+01  -0.680569E+01   0.377795E+05  -0.747698E+01
  2358   0.101645E+03   0.267091E+01  -0.673103E+01   0.377329E+05  -0.726149E+01
  2359   0.101519E+03   0.264827E+01  -0.665479E+01   0.376864E+05  -0.702463E+01
  2360   0.101393E+03   0.262621E+01  -0.657845E+01   0.376400E+05  -0.676766E+01
  2361   0.101267E+03   0.260458E+01  -0.650201E+01   0.375936E+05  -0.649181E+01
  2362   0.101132E+03   0.258337E+01  -0.642473E+01   0.375472E+05  -0.619835E+01
  2363   0.100989E+03   0.256266E+01  -0.634734E+01   0.375010E+05  -0.588853E+01
  2364   0.100846E+03   0.254235E+01  -0.626985E+01   0.374548E+05  -0.556360E+01
  2365   0.100703E+03   0.252268E+01  -0.619225E+01   0.374086E+05  -0.522480E+01
  2366   0.100544E+03   0.250334E+01  -0.611381E+01   0.373625E+05  -0.487339E+01
  2367   0.100392E+03   0.248448E+01  -0.603526E+01   0.373165E+05  -0.451062E+01
  2368   0.100233E+03   0.246608E+01  -0.595661E+01   0.372705E+05  -0.413774E+01
  2369   0.100066E+03   0.244830E+01  -0.587859E+01   0.372246E+05  -0.375601E+01
  2370   0.998911E+02   0.243083E+01  -0.580047E+01   0.371788E+05  -0.336666E+01
  2371   0.997236E+02   0.241397E+01  -0.572075E+01   0.371330E+05  -0.297097E+01
  2372   0.995485E+02   0.239749E+01  -0.564167E+01   0.370872E+05  -0.257017E+01
  2373   0.993585E+02   0.238160E+01  -0.556322E+01   0.370415E+05  -0.216552E+01
  2374   0.991758E+02   0.236616E+01  -0.548347E+01   0.369959E+05  -0.175826E+01
  2375   0.989783E+02   0.235123E+01  -0.540473E+01   0.369504E+05  -0.134966E+01
  2376   0.987883E+02   0.233674E+01  -0.532661E+01   0.369049E+05  -0.940958E+00
  2377   0.985834E+02   0.232275E+01  -0.524764E+01   0.368594E+05  -0.533408E+00
  2378   0.983862E+02   0.230926E+01  -0.516923E+01   0.368140E+05  -0.128261E+00
  2379   0.981742E+02   0.229627E+01  -0.509093E+01   0.367687E+05   0.273231E+00
  2380   0.979699E+02   0.228369E+01  -0.501295E+01   0.367235E+05   0.669817E+00
  2381   0.977583E+02   0.227160E+01  -0.493494E+01   0.366782E+05   0.106025E+01
  2382   0.975397E+02   0.226007E+01  -0.485733E+01   0.366331E+05   0.144327E+01
  2383   0.973140E+02   0.224895E+01  -0.477968E+01   0.365880E+05   0.181763E+01
  2384   0.970886E+02   0.223837E+01  -0.470258E+01   0.365430E+05   0.218208E+01
  2385   0.968562E+02   0.222819E+01  -0.462581E+01   0.364980E+05   0.253537E+01
  2386   0.966243E+02   0.221855E+01  -0.454936E+01   0.364531E+05   0.287624E+01
  2387   0.963855E+02   0.220929E+01  -0.447324E+01   0.364082E+05   0.320345E+01
  2388   0.961398E+02   0.220071E+01  -0.439760E+01   0.363634E+05   0.351575E+01
  2389   0.958947E+02   0.219236E+01  -0.432235E+01   0.363187E+05   0.381188E+01
  2390   0.956502E+02   0.218461E+01  -0.424773E+01   0.362740E+05   0.409059E+01
  2391   0.953916E+02   0.217738E+01  -0.417350E+01   0.362294E+05   0.435063E+01
  2392   0.951337E+02   0.217051E+01  -0.409989E+01   0.361848E+05   0.459076E+01
  2393   0.948840E+02   0.216407E+01  -0.402683E+01   0.361403E+05   0.480971E+01
  2394   0.946128E+02   0.215814E+01  -0.395431E+01   0.360958E+05   0.500623E+01
  2395   0.943499E+02   0.215271E+01  -0.388256E+01   0.360514E+05   0.517909E+01
  2396   0.940804E+02   0.214770E+01  -0.381135E+01   0.360071E+05   0.532702E+01
  2397   0.938119E+02   0.214311E+01  -0.374090E+01   0.359628E+05   0.544877E+01
  2398   0.935295E+02   0.213900E+01  -0.367115E+01   0.359186E+05   0.554310E+01
  2399   0.932630E+02   0.213523E+01  -0.360216E+01   0.358744E+05   0.560874E+01
  2400   0.929827E+02   0.213200E+01  -0.353385E+01   0.358303E+05   0.564446E+01
  2401   0.926961E+02   0.212918E+01  -0.346638E+01   0.357862E+05   0.564946E+01
  2402   0.924180E+02   0.212676E+01  -0.339974E+01   0.357422E+05   0.562481E+01
  2403   0.921263E+02   0.212472E+01  -0.333384E+01   0.356983E+05   0.557203E+01
  2404   0.918356E+02   0.212323E+01  -0.326889E+01   0.356544E+05   0.549266E+01
  2405   0.915387E+02   0.212205E+01  -0.320481E+01   0.356105E+05   0.538821E+01
  2406   0.912505E+02   0.212134E+01  -0.314159E+01   0.355668E+05   0.526023E+01
  2407   0.909486E+02   0.212108E+01  -0.307921E+01   0.355230E+05   0.511024E+01
  2408   0.906478E+02   0.212119E+01  -0.301774E+01   0.354794E+05   0.493977E+01
  2409   0.903409E+02   0.212162E+01  -0.295733E+01   0.354358E+05   0.475034E+01
  2410   0.900427E+02   0.212256E+01  -0.289772E+01   0.353922E+05   0.454348E+01
  2411   0.897383E+02   0.212381E+01  -0.283922E+01   0.353487E+05   0.432073E+01
  2412   0.894203E+02   0.212549E+01  -0.278152E+01   0.353053E+05   0.408360E+01
  2413   0.891110E+02   0.212755E+01  -0.272497E+01   0.352619E+05   0.383364E+01
  2414   0.887956E+02   0.212997E+01  -0.266934E+01   0.352185E+05   0.357236E+01
  2415   0.884816E+02   0.213275E+01  -0.261477E+01   0.351753E+05   0.330129E+01
  2416   0.881688E+02   0.213596E+01  -0.256125E+01   0.351320E+05   0.302198E+01
  2417   0.878500E+02   0.213945E+01  -0.250862E+01   0.350889E+05   0.273593E+01
  2418   0.875325E+02   0.214330E+01  -0.245724E+01   0.350458E+05   0.244468E+01
  2419   0.872090E+02   0.214743E+01  -0.240687E+01   0.350027E+05   0.214976E+01
  2420   0.868869E+02   0.215205E+01  -0.235759E+01   0.349597E+05   0.185270E+01
  2421   0.865588E+02   0.215694E+01  -0.230938E+01   0.349167E+05   0.155502E+01
  2422   0.862395E+02   0.216218E+01  -0.226223E+01   0.348738E+05   0.125825E+01
  2423   0.859068E+02   0.216775E+01  -0.221627E+01   0.348310E+05   0.963931E+00
  2424   0.855756E+02   0.217359E+01  -0.217136E+01   0.347882E+05   0.673577E+00
  2425   0.852532E+02   0.217991E+01  -0.212762E+01   0.347455E+05   0.388722E+00
  2426   0.849175E+02   0.218641E+01  -0.208504E+01   0.347028E+05   0.110893E+00
  2427   0.845832E+02   0.219317E+01  -0.204355E+01   0.346602E+05  -0.158381E+00
  2428   0.842580E+02   0.220033E+01  -0.200328E+01   0.346176E+05  -0.417572E+00
  2429   0.839193E+02   0.220759E+01  -0.196421E+01   0.345751E+05  -0.665151E+00
  2430   0.835897E+02   0.221532E+01  -0.192627E+01   0.345326E+05  -0.899591E+00
  2431   0.832467E+02   0.222330E+01  -0.188952E+01   0.344902E+05  -0.111936E+01
  2432   0.829202E+02   0.223144E+01  -0.185394E+01   0.344478E+05  -0.132294E+01
  2433   0.825730E+02   0.223990E+01  -0.181960E+01   0.344055E+05  -0.150879E+01
  2434   0.822422E+02   0.224851E+01  -0.178642E+01   0.343633E+05  -0.167539E+01
  2435   0.819057E+02   0.225744E+01  -0.175446E+01   0.343211E+05  -0.182121E+01
  2436   0.815707E+02   0.226659E+01  -0.172371E+01   0.342789E+05  -0.194471E+01
  2437   0.812374E+02   0.227598E+01  -0.169422E+01   0.342368E+05  -0.204438E+01
  2438   0.808984E+02   0.228551E+01  -0.166586E+01   0.341948E+05  -0.211869E+01
  2439   0.805610E+02   0.229534E+01  -0.163882E+01   0.341528E+05  -0.216610E+01
  2440   0.802327E+02   0.230532E+01  -0.161294E+01   0.341108E+05  -0.218509E+01
  2441   0.798913E+02   0.231544E+01  -0.158837E+01   0.340689E+05  -0.217412E+01
  2442   0.795590E+02   0.232585E+01  -0.156502E+01   0.340271E+05  -0.213168E+01
  2443   0.792211E+02   0.233639E+01  -0.154280E+01   0.339853E+05  -0.205623E+01
  2444   0.788849E+02   0.234707E+01  -0.152186E+01   0.339436E+05  -0.194624E+01
  2445   0.785504E+02   0.235796E+01  -0.150225E+01   0.339019E+05  -0.180019E+01
  2446   0.782178E+02   0.236891E+01  -0.148374E+01   0.338603E+05  -0.161655E+01
  2447   0.778869E+02   0.237998E+01  -0.146648E+01   0.338187E+05  -0.139379E+01
  2448   0.775504E+02   0.239117E+01  -0.145059E+01   0.337772E+05  -0.113037E+01
  2449   0.772232E+02   0.240263E+01  -0.143585E+01   0.337357E+05  -0.824784E+00
  2450   0.768903E+02   0.241414E+01  -0.142225E+01   0.336942E+05  -0.475489E+00
  2451   0.765593E+02   0.242562E+01  -0.140999E+01   0.336529E+05  -0.817289E-01
  2452   0.762228E+02   0.243729E+01  -0.139892E+01   0.336115E+05   0.354179E+00
  2453   0.759029E+02   0.244900E+01  -0.138903E+01   0.335703E+05   0.829147E+00
  2454   0.755773E+02   0.246083E+01  -0.138037E+01   0.335290E+05   0.134009E+01
  2455   0.752536E+02   0.247270E+01  -0.137295E+01   0.334879E+05   0.188392E+01
  2456   0.749315E+02   0.248469E+01  -0.136667E+01   0.334467E+05   0.245756E+01
  2457   0.746112E+02   0.249673E+01  -0.136167E+01   0.334057E+05   0.305791E+01
  2458   0.742852E+02   0.250873E+01  -0.135787E+01   0.333647E+05   0.368189E+01
  2459   0.739758E+02   0.252086E+01  -0.135534E+01   0.333237E+05   0.432641E+01
  2460   0.736605E+02   0.253296E+01  -0.135382E+01   0.332828E+05   0.498839E+01
  2461   0.733395E+02   0.254510E+01  -0.135355E+01   0.332419E+05   0.566473E+01
  2462   0.730350E+02   0.255737E+01  -0.135443E+01   0.332011E+05   0.635237E+01
  2463   0.727246E+02   0.256954E+01  -0.135638E+01   0.331603E+05   0.704820E+01
  2464   0.724158E+02   0.258168E+01  -0.135961E+01   0.331196E+05   0.774914E+01
  2465   0.721160E+02   0.259387E+01  -0.136389E+01   0.330789E+05   0.845210E+01
  2466   0.718104E+02   0.260618E+01  -0.136927E+01   0.330383E+05   0.915401E+01
  2467   0.715062E+02   0.261840E+01  -0.137576E+01   0.329978E+05   0.985176E+01
  2468   0.712035E+02   0.263052E+01  -0.138341E+01   0.329573E+05   0.105423E+02
  2469   0.709023E+02   0.264268E+01  -0.139214E+01   0.329168E+05   0.112225E+02
  2470   0.706026E+02   0.265483E+01  -0.140201E+01   0.328764E+05   0.118893E+02
  2471   0.703117E+02   0.266688E+01  -0.141286E+01   0.328360E+05   0.125396E+02
  2472   0.700223E+02   0.267890E+01  -0.142475E+01   0.327957E+05   0.131703E+02
  2473   0.697342E+02   0.269091E+01  -0.143761E+01   0.327555E+05   0.137783E+02
  2474   0.694475E+02   0.270289E+01  -0.145157E+01   0.327153E+05   0.143606E+02
  2475   0.691622E+02   0.271478E+01  -0.146653E+01   0.326751E+05   0.149141E+02
  2476   0.688856E+02   0.272658E+01  -0.148258E+01   0.326350E+05   0.154356E+02
  2477   0.686029E+02   0.273828E+01  -0.149954E+01   0.325950E+05   0.159222E+02
  2478   0.683289E+02   0.274989E+01  -0.151741E+01   0.325550E+05   0.163706E+02
  2479   0.680487E+02   0.276141E+01  -0.153632E+01   0.325151E+05   0.167778E+02
  2480   0.677847E+02   0.277283E+01  -0.155597E+01   0.324752E+05   0.171408E+02
  2481   0.675070E+02   0.278416E+01  -0.157671E+01   0.324353E+05   0.174564E+02
  2482   0.672454E+02   0.279533E+01  -0.159825E+01   0.323955E+05   0.177216E+02
  2483   0.669775E+02   0.280648E+01  -0.162071E+01   0.323558E+05   0.179332E+02
  2484   0.667160E+02   0.281739E+01  -0.164408E+01   0.323161E+05   0.180883E+02
  2485   0.664616E+02   0.282829E+01  -0.166814E+01   0.322765E+05   0.181836E+02
  2486   0.662090E+02   0.283895E+01  -0.169309E+01   0.322369E+05   0.182161E+02
  2487   0.659568E+02   0.284945E+01  -0.171893E+01   0.321974E+05   0.181828E+02
  2488   0.657108E+02   0.285978E+01  -0.174541E+01   0.321579E+05   0.180805E+02
  2489   0.654645E+02   0.287003E+01  -0.177268E+01   0.321185E+05   0.179061E+02
  2490   0.652229E+02   0.288004E+01  -0.180073E+01   0.320791E+05   0.176566E+02
